airline_transformer__airline_Air India,airline_transformer__airline_Indigo,airline_transformer__airline_Jet Airways,airline_transformer__airline_Multiple Carriers,airline_transformer__airline_other,date_transformer__date_of_journey_month,date_transformer__date_of_journey_day_of_week,date_transformer__date_of_journey_day_of_year,location_union_transformer__source,location_union_transformer__destination,location_union_transformer__source_is_north,location_union_transformer__destination_is_north,time_union_transformer__dep_time_hour,time_union_transformer__dep_time_minute,time_union_transformer__arrival_time_hour,time_union_transformer__arrival_time_minute,time_union_transformer__dep_time_part_of_day,time_union_transformer__arrival_time_part_of_day,duration_log_transformer__duration_minute,total_stops_trasformer__total_stops,total_stops_trasformer__is_direct_flight
0.0,0.0,1.0,0.0,0.0,0.6666666666666665,0.0,0.7372881355932204,1.0357800184304167,1.0347839759327766,1,0,19,45,4,25,0.7537537537537538,0.0,6.253828811575473,1,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14406779661016955,-1.867736066380047,-0.8795124269496587,1,0,12,0,13,25,1.0,0.39708561020036426,4.442651256490317,0,1
0.0,0.0,1.0,0.0,0.0,1.0,0.5,0.8220338983050848,1.0357800184304167,1.0347839759327766,1,0,5,30,19,0,0.0,1.0,6.697034247666484,2,0
0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0423728813559322,-1.867736066380047,-0.8795124269496587,1,0,13,5,16,20,1.0,1.0,5.272999558563747,1,0
0.0,0.0,1.0,0.0,0.0,0.6666666666666665,0.8333333333333333,0.6610169491525424,1.0357800184304167,1.0347839759327766,1,0,21,50,4,25,0.7537537537537538,0.0,5.978885764901122,1,0
0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.11864406779661019,-0.9388997751580286,-0.8795124269496587,0,1,9,45,14,25,1.0,0.39708561020036426,5.634789603169249,1,0
0.0,0.0,1.0,0.0,0.0,1.0,0.8333333333333333,0.7796610169491525,1.0357800184304167,1.0347839759327766,1,0,9,0,12,35,1.0,0.39708561020036426,7.411556287811163,1,0
0.0,1.0,0.0,0.0,0.0,0.6666666666666665,0.0,0.5593220338983051,-0.9388997751580286,-1.828082567697023,0,1,20,0,22,50,0.7537537537537538,1.0,5.135798437050262,0,1
0.0,0.0,0.0,0.0,1.0,0.33333333333333326,0.3333333333333333,0.2796610169491526,1.0357800184304167,1.0347839759327766,1,0,7,0,12,55,0.0,0.39708561020036426,5.872117789475416,1,0
1.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0357800184304167,1.0347839759327766,1,0,16,55,19,15,0.7537537537537538,1.0,7.365180126021013,2,0
0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.847457627118644,-1.867736066380047,-0.8795124269496587,0,1,17,45,20,5,0.7537537537537538,1.0,4.941642422609304,0,1
0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.22033898305084743,1.0357800184304167,1.0347839759327766,1,0,6,20,18,50,0.0,1.0,6.620073206530356,2,0
1.0,0.0,0.0,0.0,0.0,0.6666666666666665,0.3333333333333333,0.5169491525423728,-0.9388997751580286,-1.828082567697023,0,1,21,5,23,55,0.7537537537537538,1.0,5.135798437050262,0,1
0.0,1.0,0.0,0.0,0.0,0.6666666666666665,0.6666666666666666,0.7118644067796611,-1.867736066380047,-0.8795124269496587,1,0,12,0,13,30,1.0,0.39708561020036426,4.499809670330265,0,1
0.0,1.0,0.0,0.0,0.0,0.33333333333333326,0.0,0.2627118644067796,-0.1665830242045014,-0.17397179550993694,1,0,8,10,13,0,1.0,0.39708561020036426,5.66988092298052,1,0
0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.8220338983050848,1.0357800184304167,1.0347839759327766,1,0,4,55,19,0,0.0,1.0,6.739336627357174,1,0
0.0,0.0,1.0,0.0,0.0,1.0,0.8333333333333333,0.8983050847457628,1.0357800184304167,1.0347839759327766,1,0,23,5,4,25,0.7537537537537538,0.0,7.473069088032197,2,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7966101694915255,1.0357800184304167,1.0347839759327766,1,0,18,15,12,35,0.7537537537537538,0.39708561020036426,7.003065458786462,1,0
0.0,0.0,1.0,0.0,0.0,0.6666666666666665,0.3333333333333333,0.5169491525423728,1.0357800184304167,1.0347839759327766,1,0,9,40,12,35,1.0,0.39708561020036426,7.387090235656757,2,0
0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,-0.9388997751580286,-0.8795124269496587,0,1,11,30,14,10,1.0,0.39708561020036426,5.075173815233827,0,1
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.016949152542372947,-0.9388997751580286,-0.8795124269496587,0,1,16,0,18,35,0.7537537537537538,1.0,5.043425116919247,0,1
0.0,0.0,1.0,0.0,0.0,0.33333333333333326,0.8333333333333333,0.48305084745762716,-0.9388997751580286,-1.828082567697023,0,1,19,50,22,50,0.7537537537537538,1.0,5.19295685089021,0,1
1.0,0.0,0.0,0.0,0.0,0.33333333333333326,0.0,0.3813559322033898,-0.9388997751580286,-1.828082567697023,0,1,21,5,23,55,0.7537537537537538,1.0,5.135798437050262,0,1
0.0,0.0,1.0,0.0,0.0,1.0,0.8333333333333333,0.8983050847457628,1.0357800184304167,1.0347839759327766,1,0,19,30,12,35,0.7537537537537538,0.39708561020036426,6.932447891572509,2,0
0.0,0.0,0.0,1.0,0.0,1.0,0.8333333333333333,0.8983050847457628,1.0357800184304167,1.0347839759327766,1,0,8,0,21,0,1.0,1.0,6.659293919683638,1,0
0.0,1.0,0.0,0.0,0.0,0.6666666666666665,0.6666666666666666,0.5338983050847457,-0.9388997751580286,-1.828082567697023,0,1,22,10,1,0,0.7537537537537538,0.0,5.135798437050262,0,1
0.0,1.0,0.0,0.0,0.0,0.6666666666666665,0.3333333333333333,0.5169491525423728,-0.1665830242045014,-0.17397179550993694,1,0,8,10,13,0,1.0,0.39708561020036426,5.66988092298052,1,0
0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.11864406779661019,-0.1665830242045014,-0.17397179550993694,1,0,5,30,8,20,0.0,0.39708561020036426,5.135798437050262,0,1
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.9745762711864407,1.0357800184304167,1.0347839759327766,1,0,7,30,19,0,0.0,1.0,6.536691597591305,1,0
0.0,0.0,1.0,0.0,0.0,0.6666666666666665,0.0,0.7372881355932204,1.0357800184304167,1.0347839759327766,1,0,16,0,12,35,0.7537537537537538,0.39708561020036426,7.118826249062078,1,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.016949152542372947,-0.9388997751580286,-0.8795124269496587,0,1,8,0,7,40,1.0,0.0,7.258412150595307,1,0
0.0,0.0,1.0,0.0,0.0,1.0,0.5,0.8220338983050848,1.0357800184304167,1.0347839759327766,1,0,9,25,4,25,1.0,0.0,7.038783541388542,2,0
0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0423728813559322,-0.9388997751580286,-0.8795124269496587,0,1,14,5,7,40,1.0,0.0,6.961296045910167,1,0
0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.11864406779661019,-0.9388997751580286,-0.8795124269496587,0,1,19,35,0,35,0.7537537537537538,0.0,5.703782474656201,1,0
0.0,0.0,1.0,0.0,0.0,0.6666666666666665,0.3333333333333333,0.5169491525423728,-0.1665830242045014,-0.17397179550993694,1,0,10,20,17,35,1.0,1.0,6.075346031088684,1,0
1.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0357800184304167,1.0347839759327766,1,0,12,30,9,25,1.0,0.39708561020036426,7.134890851565884,1,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9745762711864407,-0.1665830242045014,-0.17397179550993694,1,0,4,40,7,15,0.0,0.0,5.043425116919247,0,1
0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.1694915254237288,1.0357800184304167,1.0347839759327766,1,0,16,0,1,35,0.7537537537537538,0.0,6.354370040797351,1,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14406779661016955,-0.9388997751580286,-0.8795124269496587,0,1,17,0,19,45,0.7537537537537538,1.0,5.10594547390058,0,1
1.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.8728813559322035,-0.1665830242045014,-0.17397179550993694,1,0,16,45,8,55,0.7537537537537538,0.39708561020036426,6.877296071497429,2,0
0.0,0.0,1.0,0.0,0.0,0.6666666666666665,0.3333333333333333,0.6355932203389831,-0.1665830242045014,-0.17397179550993694,1,0,9,35,21,5,1.0,1.0,6.536691597591305,1,0
0.0,0.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.8728813559322035,-0.1665830242045014,-0.17397179550993694,1,0,20,0,4,40,0.7537537537537538,0.0,6.253828811575473,1,0
0.0,0.0,1.0,0.0,0.0,0.6666666666666665,0.0,0.7372881355932204,1.0357800184304167,1.0347839759327766,1,0,2,15,19,0,0.0,1.0,6.912742820493176,1,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.9745762711864407,-1.867736066380047,-0.8795124269496587,1,0,19,35,21,5,0.7537537537537538,1.0,4.499809670330265,0,1
0.0,0.0,0.0,0.0,1.0,0.6666666666666665,0.6666666666666666,0.5338983050847457,-0.9388997751580286,-1.828082567697023,0,1,7,45,10,40,0.0,0.39708561020036426,5.1647859739235145,0,1
0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.22033898305084743,1.0357800184304167,1.0347839759327766,1,0,17,0,1,35,0.7537537537537538,0.0,6.244166900663736,1,0
0.0,0.0,1.0,0.0,0.0,0.6666666666666665,0.8333333333333333,0.6610169491525424,1.0357800184304167,1.0347839759327766,1,0,14,35,4,25,1.0,0.0,6.721425700790643,2,0
1.0,0.0,0.0,0.0,0.0,1.0,0.8333333333333333,0.7796610169491525,1.0357800184304167,1.0347839759327766,1,0,19,0,19,15,0.7537537537537538,1.0,7.282761179605593,1,0
1.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0357800184304167,1.0347839759327766,1,0,6,50,7,40,0.0,0.0,7.306531398939505,2,0
0.0,1.0,0.0,0.0,0.0,1.0,0.5,0.8220338983050848,-0.1665830242045014,-0.17397179550993694,1,0,21,25,0,5,0.7537537537537538,0.0,5.075173815233827,0,1
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.847457627118644,1.0357800184304167,1.0347839759327766,1,0,19,45,19,15,0.7537537537537538,1.0,7.251344983372214,2,0
0.0,0.0,1.0,0.0,0.0,0.6666666666666665,0.5,0.5847457627118644,-0.9388997751580286,-1.828082567697023,0,1,6,0,8,45,0.0,0.39708561020036426,5.10594547390058,0,1
1.0,0.0,0.0,0.0,0.0,0.6666666666666665,0.0,0.7372881355932204,-1.867736066380047,-0.8795124269496587,1,0,13,55,15,25,1.0,0.39708561020036426,4.499809670330265,0,1
0.0,0.0,0.0,0.0,1.0,0.33333333333333326,0.3333333333333333,0.2796610169491526,-0.1665830242045014,-0.17397179550993694,1,0,22,50,1,20,0.7537537537537538,0.0,5.0106352940962555,0,1
0.0,0.0,0.0,0.0,1.0,0.6666666666666665,0.3333333333333333,0.5169491525423728,-0.1665830242045014,-0.17397179550993694,1,0,6,55,9,30,0.0,0.39708561020036426,5.043425116919247,0,1
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7966101694915255,1.0357800184304167,1.0347839759327766,1,0,21,0,7,40,0.7537537537537538,0.0,6.461468176353717,1,0
0.0,1.0,0.0,0.0,0.0,0.33333333333333326,0.8333333333333333,0.30508474576271194,-0.9388997751580286,-1.828082567697023,0,1,13,0,15,50,1.0,0.39708561020036426,5.135798437050262,0,1
0.0,0.0,0.0,1.0,0.0,0.6666666666666665,0.0,0.7372881355932204,1.0357800184304167,1.0347839759327766,1,0,7,0,19,0,0.0,1.0,6.579251212010101,1,0
0.0,0.0,1.0,0.0,0.0,0.6666666666666665,0.3333333333333333,0.6355932203389831,-0.1665830242045014,-0.17397179550993694,1,0,21,10,4,40,0.7537537537537538,0.0,6.1092475827643655,1,0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.847457627118644,-1.867736066380047,-0.8795124269496587,1,0,13,55,15,25,1.0,0.39708561020036426,4.499809670330265,0,1
0.0,0.0,0.0,0.0,1.0,0.33333333333333326,0.5,0.4067796610169492,-0.9388997751580286,-1.828082567697023,0,1,23,55,2,45,0.7537537537537538,0.0,5.135798437050262,0,1
0.0,1.0,0.0,0.0,0.0,1.0,0.8333333333333333,0.7796610169491525,-1.867736066380047,-0.8795124269496587,0,1,5,15,7,40,0.0,0.0,4.976733742420574,0,1
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.016949152542372947,1.0357800184304167,1.0347839759327766,1,0,6,10,11,20,0.0,0.39708561020036426,5.736572297479192,1,0
0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.22033898305084743,1.0357800184304167,1.0347839759327766,1,0,9,0,15,30,1.0,0.39708561020036426,5.966146739123692,1,0
0.0,1.0,0.0,0.0,0.0,0.0,0.8333333333333333,0.06779661016949157,-0.9388997751580286,-0.8795124269496587,0,1,7,10,10,5,0.0,0.39708561020036426,5.1647859739235145,0,1
0.0,0.0,0.0,1.0,0.0,1.0,0.8333333333333333,0.8983050847457628,1.0357800184304167,1.0347839759327766,1,0,10,0,1,30,1.0,0.0,6.835184586147301,1,0
0.0,0.0,1.0,0.0,0.0,0.0,0.8333333333333333,0.06779661016949157,-0.9388997751580286,-0.8795124269496587,0,1,5,50,12,20,0.0,0.39708561020036426,5.966146739123692,1,0
0.0,0.0,0.0,1.0,0.0,1.0,0.8333333333333333,0.8983050847457628,1.0357800184304167,1.0347839759327766,1,0,9,45,22,30,1.0,1.0,6.639875833826536,1,0
0.0,1.0,0.0,0.0,0.0,0.6666666666666665,1.0,0.6101694915254237,1.0357800184304167,1.0347839759327766,1,0,14,25,17,40,1.0,1.0,5.272999558563747,0,1
0.0,0.0,0.0,0.0,1.0,0.6666666666666665,0.0,0.7372881355932204,-0.1665830242045014,-0.17397179550993694,1,0,6,55,9,30,0.0,0.39708561020036426,5.043425116919247,0,1
0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.0,-0.9388997751580286,-0.8795124269496587,0,1,11,40,11,25,1.0,0.39708561020036426,7.261927092702751,1,0
0.0,0.0,1.0,0.0,0.0,0.6666666666666665,0.5,0.5847457627118644,-0.1665830242045014,-0.17397179550993694,1,0,9,35,22,5,1.0,1.0,6.620073206530356,1,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.847457627118644,1.0357800184304167,1.0347839759327766,1,0,22,50,19,0,0.7537537537537538,1.0,7.098375638590786,1,0
0.0,0.0,1.0,0.0,0.0,1.0,0.8333333333333333,0.7796610169491525,1.0357800184304167,1.0347839759327766,1,0,21,50,4,25,0.7537537537537538,0.0,5.978885764901122,1,0
0.0,0.0,0.0,1.0,0.0,1.0,0.5,1.0,1.0357800184304167,1.0347839759327766,1,0,11,25,19,15,1.0,1.0,6.152732694704104,1,0
0.0,0.0,1.0,0.0,0.0,0.6666666666666665,0.3333333333333333,0.5169491525423728,-0.9388997751580286,-1.828082567697023,0,1,11,10,14,5,1.0,0.39708561020036426,5.1647859739235145,0,1
1.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.09322033898305082,-0.9388997751580286,-0.8795124269496587,0,1,17,25,23,25,0.7537537537537538,1.0,7.495541943884256,2,0
0.0,1.0,0.0,0.0,0.0,1.0,0.5,0.8220338983050848,1.0357800184304167,1.0347839759327766,1,0,6,40,21,0,0.0,1.0,6.756932389247553,1,0
0.0,0.0,0.0,0.0,1.0,0.33333333333333326,0.0,0.3813559322033898,-0.9388997751580286,-1.828082567697023,0,1,21,0,23,50,0.7537537537537538,1.0,5.135798437050262,0,1
0.0,0.0,1.0,0.0,0.0,1.0,0.8333333333333333,0.8983050847457628,1.0357800184304167,1.0347839759327766,1,0,19,15,12,35,0.7537537537537538,0.39708561020036426,6.946975992135418,1,0
0.0,1.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.8728813559322035,1.0357800184304167,1.0347839759327766,1,0,9,15,21,0,1.0,1.0,6.558197802812269,1,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.9745762711864407,1.0357800184304167,1.0347839759327766,1,0,19,30,12,35,0.7537537537537538,0.39708561020036426,6.932447891572509,2,0
1.0,0.0,0.0,0.0,0.0,1.0,0.8333333333333333,0.7796610169491525,1.0357800184304167,1.0347839759327766,1,0,17,0,19,15,0.7537537537537538,1.0,7.362010551259734,1,0
1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,-0.9388997751580286,-0.8795124269496587,0,1,10,30,22,55,1.0,1.0,6.61338421837956,1,0
0.0,0.0,1.0,0.0,0.0,0.6666666666666665,0.16666666666666666,0.6864406779661016,-0.1665830242045014,-0.17397179550993694,1,0,21,10,16,20,0.7537537537537538,1.0,7.047517221357296,1,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.847457627118644,-0.1665830242045014,-0.17397179550993694,1,0,18,55,20,45,0.7537537537537538,1.0,7.346010209913293,1,0
1.0,0.0,0.0,0.0,0.0,0.6666666666666665,0.8333333333333333,0.6610169491525424,1.0357800184304167,1.0347839759327766,1,0,16,40,19,15,0.7537537537537538,1.0,7.374629015218945,2,0
0.0,0.0,1.0,0.0,0.0,0.6666666666666665,0.8333333333333333,0.6610169491525424,-0.9388997751580286,-1.828082567697023,0,1,8,20,11,20,1.0,0.39708561020036426,5.19295685089021,0,1
0.0,0.0,1.0,0.0,0.0,0.6666666666666665,0.0,0.5593220338983051,-0.1665830242045014,-0.17397179550993694,1,0,10,20,17,35,1.0,1.0,6.075346031088684,1,0
1.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0357800184304167,1.0347839759327766,1,0,16,40,19,15,0.7537537537537538,1.0,7.374629015218945,2,0
0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.1694915254237288,-1.867736066380047,-0.8795124269496587,0,1,9,30,12,5,1.0,0.39708561020036426,5.043425116919247,0,1
0.0,0.0,0.0,0.0,1.0,0.33333333333333326,0.3333333333333333,0.4576271186440678,1.0357800184304167,1.0347839759327766,1,0,17,55,22,50,0.7537537537537538,1.0,5.68697535633982,1,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.847457627118644,-1.867736066380047,-0.8795124269496587,1,0,2,55,4,20,0.0,0.0,4.442651256490317,0,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14406779661016955,-1.867736066380047,-0.8795124269496587,1,0,7,10,8,35,0.0,0.39708561020036426,4.442651256490317,0,1
0.0,0.0,0.0,0.0,1.0,1.0,0.8333333333333333,0.7796610169491525,-0.9388997751580286,-1.828082567697023,0,1,5,55,8,35,0.0,0.39708561020036426,5.075173815233827,0,1
0.0,0.0,0.0,0.0,1.0,0.33333333333333326,0.8333333333333333,0.30508474576271194,-0.9388997751580286,-1.828082567697023,0,1,7,0,9,40,0.0,0.39708561020036426,5.075173815233827,0,1
0.0,0.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.09322033898305082,-0.9388997751580286,-0.8795124269496587,0,1,22,55,7,40,0.7537537537537538,0.0,6.263398262591624,1,0
1.0,0.0,0.0,0.0,0.0,0.6666666666666665,0.3333333333333333,0.5169491525423728,1.0357800184304167,1.0347839759327766,1,0,17,15,9,25,0.7537537537537538,0.39708561020036426,6.877296071497429,2,0
0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.22033898305084743,1.0357800184304167,1.0347839759327766,1,0,6,40,12,0,0.0,0.39708561020036426,5.768320995793772,1,0
0.0,0.0,0.0,0.0,1.0,0.6666666666666665,1.0,0.6101694915254237,-0.9388997751580286,-1.828082567697023,0,1,21,10,0,5,0.7537537537537538,0.0,5.1647859739235145,0,1
0.0,0.0,0.0,0.0,1.0,0.33333333333333326,0.3333333333333333,0.2796610169491526,-1.867736066380047,-0.8795124269496587,1,0,5,45,7,15,0.0,0.0,4.499809670330265,0,1
0.0,1.0,0.0,0.0,0.0,0.33333333333333326,0.0,0.3813559322033898,-0.9388997751580286,-1.828082567697023,0,1,23,30,2,20,0.7537537537537538,0.0,5.135798437050262,0,1
1.0,0.0,0.0,0.0,0.0,0.6666666666666665,1.0,0.6101694915254237,-1.867736066380047,-0.8795124269496587,1,0,19,30,20,45,0.7537537537537538,1.0,4.31748811353631,0,1
0.0,1.0,0.0,0.0,0.0,0.33333333333333326,0.0,0.2627118644067796,-0.9388997751580286,-1.828082567697023,0,1,4,0,6,50,0.0,0.0,5.135798437050262,0,1
1.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,-0.9388997751580286,-1.828082567697023,0,1,10,0,12,45,1.0,0.39708561020036426,5.10594547390058,0,1
0.0,0.0,0.0,1.0,0.0,0.6666666666666665,0.3333333333333333,0.6355932203389831,1.0357800184304167,1.0347839759327766,1,0,12,50,21,0,1.0,1.0,6.194405391104672,1,0
0.0,1.0,0.0,0.0,0.0,0.6666666666666665,0.6666666666666666,0.5338983050847457,-0.9388997751580286,-1.828082567697023,0,1,6,5,8,50,0.0,0.39708561020036426,5.10594547390058,0,1
1.0,0.0,0.0,0.0,0.0,0.6666666666666665,0.0,0.7372881355932204,1.0357800184304167,1.0347839759327766,1,0,18,0,19,15,0.7537537537537538,1.0,7.323170717943469,1,0
0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.22033898305084743,1.0357800184304167,1.0347839759327766,1,0,5,10,18,50,0.0,1.0,6.709304340258298,2,0
0.0,1.0,0.0,0.0,0.0,0.0,0.8333333333333333,0.06779661016949157,-1.867736066380047,-0.8795124269496587,0,1,11,35,14,0,1.0,0.39708561020036426,4.976733742420574,0,1
1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,-0.9388997751580286,-0.8795124269496587,0,1,11,5,9,15,1.0,0.39708561020036426,7.1929342212158,1,0
0.0,0.0,0.0,0.0,1.0,1.0,0.8333333333333333,0.7796610169491525,-1.867736066380047,-0.8795124269496587,1,0,5,45,7,15,0.0,0.0,4.499809670330265,0,1
0.0,0.0,1.0,0.0,0.0,0.33333333333333326,0.3333333333333333,0.2796610169491526,1.0357800184304167,1.0347839759327766,1,0,14,0,19,0,1.0,1.0,5.703782474656201,1,0
0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.8220338983050848,1.0357800184304167,1.0347839759327766,1,0,13,0,21,0,1.0,1.0,6.173786103901937,1,0
0.0,0.0,0.0,1.0,0.0,0.6666666666666665,0.8333333333333333,0.6610169491525424,1.0357800184304167,1.0347839759327766,1,0,10,20,21,0,1.0,1.0,6.461468176353717,1,0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.9745762711864407,1.0357800184304167,1.0347839759327766,1,0,8,45,19,0,1.0,1.0,6.421622267806518,1,0
1.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,-1.867736066380047,-0.8795124269496587,1,0,21,5,22,25,0.7537537537537538,1.0,4.382026634673881,0,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14406779661016955,-0.9388997751580286,-0.8795124269496587,0,1,22,50,9,30,0.7537537537537538,0.39708561020036426,6.461468176353717,1,0
0.0,0.0,0.0,0.0,1.0,1.0,0.5,1.0,-0.9388997751580286,-1.828082567697023,0,1,19,30,22,15,0.7537537537537538,1.0,5.10594547390058,0,1
1.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.8728813559322035,1.0357800184304167,1.0347839759327766,1,0,12,0,19,15,1.0,1.0,6.075346031088684,2,0
0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0423728813559322,1.0357800184304167,1.0347839759327766,1,0,23,5,4,25,0.7537537537537538,0.0,5.768320995793772,1,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7966101694915255,1.0357800184304167,1.0347839759327766,1,0,15,0,19,0,1.0,1.0,7.426549072397305,1,0
0.0,0.0,1.0,0.0,0.0,1.0,0.8333333333333333,0.7796610169491525,1.0357800184304167,1.0347839759327766,1,0,11,30,19,0,1.0,1.0,6.1092475827643655,1,0
0.0,0.0,0.0,0.0,1.0,0.6666666666666665,0.6666666666666666,0.7118644067796611,-0.1665830242045014,-0.17397179550993694,1,0,22,20,0,40,0.7537537537537538,0.0,4.941642422609304,0,1
0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.8220338983050848,-0.1665830242045014,-0.17397179550993694,1,0,22,20,0,40,0.7537537537537538,0.0,4.941642422609304,0,1
0.0,0.0,0.0,1.0,0.0,1.0,0.8333333333333333,0.8983050847457628,1.0357800184304167,1.0347839759327766,1,0,13,0,21,0,1.0,1.0,6.173786103901937,1,0
0.0,0.0,1.0,0.0,0.0,0.33333333333333326,0.0,0.2627118644067796,-0.1665830242045014,-0.17397179550993694,1,0,8,25,22,35,1.0,1.0,6.745236349484363,1,0
0.0,0.0,1.0,0.0,0.0,1.0,0.5,0.8220338983050848,1.0357800184304167,1.0347839759327766,1,0,10,0,19,0,1.0,1.0,6.29156913955832,1,0
1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.11864406779661019,-0.9388997751580286,-0.8795124269496587,0,1,10,0,12,45,1.0,0.39708561020036426,5.10594547390058,0,1
0.0,0.0,1.0,0.0,0.0,0.6666666666666665,0.8333333333333333,0.6610169491525424,1.0357800184304167,1.0347839759327766,1,0,19,30,4,25,0.7537537537537538,0.0,6.282266746896006,2,0
0.0,0.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.09322033898305082,-0.9388997751580286,-0.8795124269496587,0,1,22,55,16,10,0.7537537537537538,1.0,6.942156705699469,1,0
0.0,1.0,0.0,0.0,0.0,1.0,0.8333333333333333,0.7796610169491525,1.0357800184304167,1.0347839759327766,1,0,7,35,22,30,0.0,1.0,6.796823718274855,1,0
1.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333333,0.06779661016949157,1.0357800184304167,1.0347839759327766,1,0,21,40,7,40,0.7537537537537538,0.0,6.396929655216146,1,0
0.0,0.0,0.0,0.0,1.0,0.6666666666666665,0.0,0.7372881355932204,-0.9388997751580286,-1.828082567697023,0,1,9,30,12,20,1.0,0.39708561020036426,5.135798437050262,0,1
0.0,0.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.09322033898305082,-0.9388997751580286,-0.8795124269496587,0,1,8,55,21,20,1.0,1.0,6.61338421837956,1,0
0.0,0.0,1.0,0.0,0.0,0.6666666666666665,0.8333333333333333,0.6610169491525424,-0.1665830242045014,-0.17397179550993694,1,0,18,55,4,40,0.7537537537537538,0.0,6.371611847231857,1,0
0.0,0.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.8728813559322035,-0.1665830242045014,-0.17397179550993694,1,0,6,30,10,5,0.0,0.39708561020036426,7.411556287811163,1,0
0.0,0.0,0.0,1.0,0.0,0.6666666666666665,0.5,0.5847457627118644,1.0357800184304167,1.0347839759327766,1,0,10,35,19,0,1.0,1.0,6.22455842927536,1,0
0.0,0.0,1.0,0.0,0.0,0.6666666666666665,1.0,0.6101694915254237,-0.1665830242045014,-0.17397179550993694,1,0,8,25,19,50,1.0,1.0,6.529418838262226,1,0
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.847457627118644,1.0357800184304167,1.0347839759327766,1,0,10,0,19,0,1.0,1.0,6.29156913955832,1,0
0.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.9491525423728813,-0.9388997751580286,-1.828082567697023,0,1,8,20,11,20,1.0,0.39708561020036426,5.19295685089021,0,1
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9745762711864407,1.0357800184304167,1.0347839759327766,1,0,8,45,13,15,1.0,0.39708561020036426,5.598421958998375,1,0
