airline,date_of_journey,source,destination,dep_time,arrival_time,duration_minute,total_stops,additional_info,price
Air Asia,2019-04-09,Banglore,Delhi,23:55:00,02:45:00,170,0,no info,4483
Indigo,2019-03-06,Delhi,Cochin,07:30:00,15:30:00,480,1,no info,14871
Multiple Carriers,2019-03-27,Delhi,Cochin,11:30:00,19:15:00,465,1,no info,6732
Air India,2019-06-24,Delhi,Cochin,13:15:00,09:25:00,1210,2,no info,8839
Air India,2019-05-01,Kolkata,Banglore,10:00:00,20:25:00,625,1,no info,10203
Jet Airways,2019-06-12,Kolkata,Banglore,14:05:00,22:35:00,510,1,no info,13626
Air India,2019-05-09,Delhi,Cochin,14:10:00,17:10:00,180,0,no info,6094
Air India,2019-03-03,Delhi,Cochin,05:55:00,07:40:00,1545,2,no info,15428
Indigo,2019-03-24,Banglore,New Delhi,21:20:00,00:15:00,175,0,no info,6144
Multiple Carriers,2019-05-21,Delhi,Cochin,12:50:00,19:15:00,385,1,no info,8266
Vistara,2019-04-01,Kolkata,Banglore,17:00:00,23:25:00,385,1,no info,8610
Air India,2019-06-12,Delhi,Cochin,09:45:00,08:15:00,1350,1,no info,8991
Jet Airways,2019-06-06,Delhi,Cochin,22:50:00,19:00:00,1210,1,in-flight meal not included,10262
Goair,2019-04-27,Delhi,Cochin,07:25:00,13:35:00,370,1,no info,5140
Spicejet,2019-06-03,Mumbai,Hyderabad,13:15:00,14:45:00,90,0,no info,2017
Indigo,2019-03-27,Delhi,Cochin,09:10:00,21:00:00,710,1,no info,10351
Goair,2019-04-18,Banglore,Delhi,07:45:00,10:40:00,175,0,no info,5048
Indigo,2019-06-01,Kolkata,Banglore,04:40:00,07:15:00,155,0,no info,4804
Goair,2019-04-21,Delhi,Cochin,07:00:00,12:55:00,355,1,no info,6591
Multiple Carriers,2019-04-09,Delhi,Cochin,10:35:00,19:15:00,520,1,no info,6106
Jet Airways,2019-05-21,Delhi,Cochin,20:55:00,12:35:00,940,1,in-flight meal not included,12898
Goair,2019-06-01,Banglore,Delhi,20:55:00,23:40:00,165,0,no info,3898
Jet Airways,2019-05-27,Delhi,Cochin,19:15:00,12:35:00,1040,1,in-flight meal not included,12898
Multiple Carriers,2019-06-01,Delhi,Cochin,12:50:00,19:15:00,385,1,no info,9526
Jet Airways,2019-06-09,Kolkata,Banglore,18:55:00,18:15:00,1400,1,in-flight meal not included,10844
Goair,2019-06-24,Banglore,Delhi,20:55:00,23:40:00,165,0,no info,3419
Spicejet,2019-05-09,Chennai,Kolkata,09:45:00,12:00:00,135,0,no info,3597
Indigo,2019-03-27,Delhi,Cochin,08:35:00,21:20:00,765,2,no info,6494
Multiple Carriers,2019-06-09,Delhi,Cochin,14:55:00,22:30:00,455,1,no info,6723
Air India,2019-06-09,Chennai,Kolkata,11:40:00,13:55:00,135,0,no info,4667
